id,accident_risk
523574,0.5558829646034248
523575,0.45602659623596997
523576,0.3155946043841083
523577,0.5054538547821701
523578,0.6565582686867303
523579,0.3298242508251974
523580,0.29422351484571524
523581,0.4117440596315019
523582,0.2759332853583844
523583,0.5371728772347061
523584,0.4433947377819548
523585,0.22004854158319276
523586,0.1311225013989856
523587,0.22419210207306134
523588,0.45250787307701934
523589,0.5617390139721503
523590,0.4919590127582368
523591,0.36040624342889127
523592,0.8167951617787413
523593,0.3747950056502436
523594,0.17949453441751909
523595,0.05404588479470289
523596,0.2508600296058417
523597,0.1704054792616108
523598,0.27440227286943225
523599,0.17737033501393498
523600,0.49497293261411923
523601,0.4241629026029036
523602,0.4769037409691687
523603,0.17356245480871085
523604,0.4915378157847873
523605,0.6451569854197762
523606,0.2234560541454072
523607,0.18559973861357726
523608,0.4696015389923654
523609,0.424206157496225
523610,0.1308920335189267
523611,0.18335941993276816
523612,0.1560659583391674
523613,0.5755418188941972
523614,0.2901565683196373
523615,0.3722191656889982
523616,0.26514370683558885
523617,0.12822602708871644
523618,0.4726705459676473
523619,0.5604589178784343
523620,0.3496484384991366
523621,0.27789641192688347
523622,0.4731105809610529
523623,0.3612728194682673
523624,0.060927974884803844
523625,0.6471995701334065
523626,0.5690717480356934
523627,0.265946763044169
523628,0.41995644792598663
523629,0.35723743248092943
523630,0.2700425081148404
523631,0.27297701549087383
523632,0.32145071960192895
523633,0.3253996020059197
523634,0.5407199755381582
523635,0.4782573457317338
523636,0.28290339001136744
523637,0.35073146806808886
523638,0.6975845940807949
523639,0.37919165475141925
523640,0.4080268512704587
523641,0.2543667386377526
523642,0.27293945249604656
523643,0.09042441099609279
523644,0.345091606214922
523645,0.3738366365761404
523646,0.3085712516057791
523647,0.24647492862172926
523648,0.3033921558298653
523649,0.5664943214271466
523650,0.0729657170816203
523651,0.633643447332225
523652,0.42091668576218
523653,0.37469639668080723
523654,0.2842699646250515
523655,0.12855832602309666
523656,0.4714562229529639
523657,0.039234600892076095
523658,0.49561962689437805
523659,0.4517337072269092
523660,0.2921621574783103
523661,0.41234518640796464
523662,0.20516197221910962
523663,0.48002574549414073
523664,0.13252689655268798
523665,0.7615419273955781
523666,0.37569486859611706
523667,0.32211703627609045
523668,0.44854487617466954
523669,0.4945552351391227
523670,0.31002244688724195
523671,0.30571210629530343
523672,0.22419210207306134
523673,0.5537778563090329
523674,0.3618993930007839
523675,0.18696768329951222
523676,0.3122339623700005
523677,0.7195328825490157
523678,0.22355843834827416
523679,0.44108096335770847
523680,0.11693093545409107
523681,0.2968119139248256
523682,0.3091019712417618
523683,0.6143189682990176
523684,0.3674503977547775
523685,0.2361329945827401
523686,0.41805132500025394
523687,0.39170509020525424
523688,0.29600772139540066
523689,0.3427596926930135
523690,0.2996689746808783
523691,0.3866654898864707
523692,0.3618993930007839
523693,0.4247505477312103
523694,0.49306629246426686
523695,0.321629001161814
523696,0.3087667819046196
523697,0.3540410096345188
523698,0.17525781337121293
523699,0.41357860332534185
523700,0.2672604066221216
523701,0.2877760173218288
523702,0.3115216398515875
523703,0.4515489464299512
523704,0.3755773646515067
523705,0.20087654335434413
523706,0.47724368530840344
523707,0.345091606214922
523708,0.42438522353362723
523709,0.3837422786045038
523710,0.4130969925596748
523711,0.2237215259436975
523712,0.31240936425642557
523713,0.3373678308580802
523714,0.2850337041517062
523715,0.26743777101663907
523716,0.2669305958981989
523717,0.23874392949115225
523718,0.10942424011109153
523719,0.3966246546456563
523720,0.19062994261200114
523721,0.07196067852949485
523722,0.3607583940298791
523723,0.3618993930007839
523724,0.24954024668661032
523725,0.31503011180311324
523726,0.5420326547732616
523727,0.3858818865303014
523728,0.4972766379812773
523729,0.3049243282738366
523730,0.2634089957576308
523731,0.19396470738165583
523732,0.29132573549986185
523733,0.2935340782479273
523734,0.06743801865520754
523735,0.4289931680529391
523736,0.28998828294692625
523737,0.5368988793735935
523738,0.22419210207306134
523739,0.3535127913990245
523740,0.33612864607139564
523741,0.19412843245487604
523742,0.5302893010105378
523743,0.29533087808699876
523744,0.3641834617450129
523745,0.640278774682453
523746,0.4149745367876126
523747,0.31684473832902527
523748,0.184903758840784
523749,0.4521429320995587
523750,0.4758037906248789
523751,0.14520865857558485
523752,0.21634123605251074
523753,0.39272768057391694
523754,0.313063787086749
523755,0.36415638811972556
523756,0.3617204000036589
523757,0.5531714873534138
523758,0.1991243625885044
523759,0.4082921651662877
523760,0.4552023028124693
523761,0.3151271637342029
523762,0.24264596067067315
523763,0.3718168080843324
523764,0.12984880361182147
523765,0.5431673455414806
523766,0.3107113309151494
523767,0.1886159863373448
523768,0.5673304030511065
523769,0.32615076543715155
523770,0.3207505064100026
523771,0.2761935915944085
523772,0.4712877073984588
523773,0.0689252382873317
523774,0.30771349189084346
523775,0.2243269739424926
523776,0.5177000066216881
523777,0.29229520216550736
523778,0.3029058527955996
523779,0.24260347239327396
523780,0.08253089021596467
523781,0.3259371890319713
523782,0.2799230200371855
523783,0.348704885361745
523784,0.366896083697613
523785,0.4729546013671911
523786,0.2888179589467935
523787,0.22073194975981117
523788,0.3917009719828552
523789,0.09049420912640528
523790,0.36069872375868733
523791,0.2897424822088248
523792,0.05006483853289739
523793,0.3435503558721337
523794,0.27742865186643073
523795,0.32391465389092855
523796,0.551683636285667
523797,0.3482592558347154
523798,0.3085893764433283
523799,0.32691505726939935
523800,0.4652210153836133
523801,0.13052524766626702
523802,0.6664314840176643
523803,0.05298303575853738
523804,0.31414106464359365
523805,0.5685242995154293
523806,0.2233930493454991
523807,0.42713787836351996
523808,0.1282655233529644
523809,0.13010077234068815
523810,0.323511590573608
523811,0.21633803530821474
523812,0.30803741234103027
523813,0.22516950877682762
523814,0.37525122300789504
523815,0.12849284808565173
523816,0.5637881498393232
523817,0.1790082498635231
523818,0.3148716602933391
523819,0.265319437876026
523820,0.5069612875613406
523821,0.2482137098931472
523822,0.34543267677287637
523823,0.32398176052826133
523824,0.3347497281805714
523825,0.3049917732718268
523826,0.09137034957112529
523827,0.4970947321218256
523828,0.3088094414375402
523829,0.3138593205821279
523830,0.47502446480070376
523831,0.23626237229501457
523832,0.11661130067898606
523833,0.28368648117887196
523834,0.20751904379788821
523835,0.3069551460366112
523836,0.291402385069695
523837,0.4817501098310315
523838,0.40756377662727566
523839,0.03703757553056348
523840,0.38794175813492887
523841,0.30314142554548384
523842,0.37004933483068214
523843,0.20828370546128
523844,0.1651004102584822
523845,0.6502862465544104
523846,0.4919468786009869
523847,0.4914218371632773
523848,0.4066607854098659
523849,0.5432769272980773
523850,0.25647362259019046
523851,0.3535127913990245
523852,0.24264596067067315
523853,0.4787928818973365
523854,0.3070579117529639
523855,0.41202793120992653
523856,0.2537703852143273
523857,0.29174879683452704
523858,0.4702766642374169
523859,0.6164989726019952
523860,0.7666237049435999
523861,0.4141689500636561
523862,0.30242775512209624
523863,0.33517710725858324
523864,0.11285857397736626
523865,0.3414241057808245
523866,0.3221979167477438
523867,0.5515766668696225
523868,0.4433947377819548
523869,0.22251638849901542
523870,0.16467664594464415
523871,0.45471992648935533
523872,0.4532759137989501
523873,0.32507248772482383
523874,0.5650513570199562
523875,0.4150229384762005
523876,0.3150294980791136
523877,0.3135400277943163
523878,0.20123853812326054
523879,0.32418628787758264
523880,0.30669381776920407
523881,0.28567262473396315
523882,0.45759027622258364
523883,0.4080787882229144
523884,0.3121052102757699
523885,0.5781194222517123
523886,0.3791524026444958
523887,0.23136157988427694
523888,0.5977941112825094
523889,0.5702144323743807
523890,0.445382891121493
523891,0.8126901326741673
523892,0.26285652236994306
523893,0.22389854009688898
523894,0.06850990630092406
523895,0.2647331392344141
523896,0.06304804736471745
523897,0.6579137051135597
523898,0.46673389213660166
523899,0.44244002698523294
523900,0.6701470005793801
523901,0.2646337522128094
523902,0.33739110156677427
523903,0.24264596067067315
523904,0.3233755990172406
523905,0.23754274554485102
523906,0.36899174790343275
523907,0.29549436331176854
523908,0.3293711847254962
523909,0.40992749507901716
523910,0.6556621777050985
523911,0.41337807701108514
523912,0.6367050556731736
523913,0.24264596067067315
523914,0.5819720018396738
523915,0.29750010624490647
523916,0.3323912562596312
523917,0.25853268570392907
523918,0.3540822987227553
523919,0.2919526450438277
523920,0.26293562650884533
523921,0.6170888166816512
523922,0.3425285232205139
523923,0.3332442473400814
523924,0.11100772358150662
523925,0.18659880847040541
523926,0.2851988352405011
523927,0.5620688712018345
523928,0.14479592020659474
523929,0.345320136439965
523930,0.2673490824258715
523931,0.29740414240176277
523932,0.4741159033363822
523933,0.3291269810788722
523934,0.18501820506547298
523935,0.24779987525356983
523936,0.5599160370826829
523937,0.32697202525893665
523938,0.3086969261883043
523939,0.30894061989187643
523940,0.5425928012174992
523941,0.7116612941183174
523942,0.22419210207306134
523943,0.07931093594893628
523944,0.40823162653485023
523945,0.2243269739424926
523946,0.06202304149623537
523947,0.2053901010233635
523948,0.2944962689022945
523949,0.6525671062432994
523950,0.5203330779580864
523951,0.5607307336162972
523952,0.493720018162777
523953,0.48906779132111244
523954,0.3371700328626453
523955,0.2799390283386201
523956,0.803060058228648
523957,0.22757354028408283
523958,0.32192781813143534
523959,0.3270445976222465
523960,0.12210650758867292
523961,0.41224386277449404
523962,0.32918125395690034
523963,0.8039857983324329
523964,0.269825955039147
523965,0.2678511288442679
523966,0.2352950026548686
523967,0.5525584960133916
523968,0.29420730409674145
523969,0.17222248677689536
523970,0.2952453282950648
523971,0.22636822423360933
523972,0.03702564614896017
523973,0.629513305314099
523974,0.13249179377281303
523975,0.1298720692967156
523976,0.324287325902946
523977,0.5279404167230389
523978,0.3097048231175098
523979,0.45609133244336797
523980,0.5287884496235266
523981,0.24992715791986003
523982,0.6047155255931809
523983,0.2864527972561678
523984,0.15926684235146418
523985,0.2629178050824676
523986,0.4716601927159185
523987,0.4975633747525629
523988,0.30669381776920407
523989,0.22425223423946947
523990,0.2235122964810185
523991,0.44323709738719025
523992,0.35767291619492547
523993,0.4564171909056878
523994,0.39204776665836905
523995,0.41379803085610056
523996,0.10508066549704513
523997,0.5159179613720152
523998,0.38357475188839857
523999,0.4458848955959209
524000,0.25383346449684036
524001,0.2747947109994129
524002,0.345091606214922
524003,0.17007210100205478
524004,0.4409827698093563
524005,0.23904508745873618
524006,0.30268533057622693
524007,0.3228556786405127
524008,0.13295865438111343
524009,0.17060746456475603
524010,0.12991915427835568
524011,0.21692075346879347
524012,0.4169101111781793
524013,0.7099507895482968
524014,0.5519147358541625
524015,0.4655111242979636
524016,0.22355843834827416
524017,0.3600212829691785
524018,0.36622275065637866
524019,0.26972250316741225
524020,0.14475919505660645
524021,0.20075517791672212
524022,0.24921333919892877
524023,0.4582691975121495
524024,0.20630472814514644
524025,0.12975194696989528
524026,0.6485633502801723
524027,0.40740121773144156
524028,0.27598142188306496
524029,0.22274376088680004
524030,0.8579830154660791
524031,0.14262138466354674
524032,0.05200460290775667
524033,0.3195961921972576
524034,0.3968458750690695
524035,0.22268751855118876
524036,0.4309155856684361
524037,0.40723500149523717
524038,0.1654023768577757
524039,0.2757180886117322
524040,0.41962671135275476
524041,0.417863272869013
524042,0.540273763056063
524043,0.3259045528382022
524044,0.5838383291966225
524045,0.1730612407593409
524046,0.24260347239327396
524047,0.42559749819617965
524048,0.6669579704083083
524049,0.365694268057951
524050,0.5201017801853923
524051,0.3238590071321618
524052,0.13257329835956477
524053,0.36965243015000276
524054,0.3002003575332539
524055,0.29032881332878224
524056,0.32912410717631074
524057,0.5988045027918618
524058,0.5442179509141577
524059,0.44171617935326496
524060,0.37687176332190747
524061,0.05002409094087765
524062,0.2668214395985732
524063,0.19408839550592244
524064,0.3638713350744668
524065,0.4733549279081953
524066,0.2810346808628545
524067,0.4524246080713686
524068,0.23569463297269183
524069,0.28067298175012423
524070,0.25418232333159824
524071,0.39071492795809026
524072,0.651242123378379
524073,0.36236885784454026
524074,0.33888598235483136
524075,0.2762821502688816
524076,0.5694329561080574
524077,0.09848260487925231
524078,0.36521928831367295
524079,0.21687745040302328
524080,0.039180955007062736
524081,0.36069872375868733
524082,0.4416369505899531
524083,0.17032275716955705
524084,0.618578469732461
524085,0.1929662520955813
524086,0.3289279885189637
524087,0.37082796191328204
524088,0.2542249473234474
524089,0.3074080017513397
524090,0.4526466098824993
524091,0.4557732616022671
524092,0.42595313283341085
524093,0.2235122964810185
524094,0.36897457231778574
524095,0.337883573056208
524096,0.560471837890387
524097,0.503489681441859
524098,0.29915607980964276
524099,0.2923299632181344
524100,0.4066976768361814
524101,0.3332868823760912
524102,0.4733497740603971
524103,0.5532595915631443
524104,0.2664729902622909
524105,0.25494625144277583
524106,0.5953641604022265
524107,0.30686662762468
524108,0.29034349733190573
524109,0.33238880433527923
524110,0.4550248937486952
524111,0.4185729522763962
524112,0.2304183028164247
524113,0.22024758071608225
524114,0.2202326920677059
524115,0.3701751065672427
524116,0.2233211822759759
524117,0.32129611996101565
524118,0.033706346439612095
524119,0.12157276463472698
524120,0.061850409292423976
524121,0.3761698447912342
524122,0.345320136439965
524123,0.06996807326624005
524124,0.15871839394554865
524125,0.12863942405444637
524126,0.267726149785739
524127,0.13066130269202142
524128,0.5580070303270188
524129,0.23741166486744184
524130,0.2233774246115872
524131,0.2853268228901835
524132,0.5016963152238884
524133,0.37306685228546904
524134,0.4539483350704144
524135,0.37117786727217605
524136,0.5902011240352031
524137,0.4127806383086686
524138,0.2642752215291106
524139,0.18333219804099143
524140,0.14491966801079995
524141,0.29145905210482836
524142,0.345091606214922
524143,0.31622388377089916
524144,0.36236885784454026
524145,0.47039528832866373
524146,0.21692198203837873
524147,0.45207301622035273
524148,0.08466694248068123
524149,0.3660944821696447
524150,0.12982841326077152
524151,0.254089599959334
524152,0.24955763908219863
524153,0.314483203603376
524154,0.2889793315298915
524155,0.18071215279072944
524156,0.3385205962184204
524157,0.24988707184397185
524158,0.23638380296907463
524159,0.5439761597551308
524160,0.18506034098615198
524161,0.18356432896829408
524162,0.3740122172391468
524163,0.06990545730965282
524164,0.5495027612854544
524165,0.0681249768973905
524166,0.33121545573258687
524167,0.44479387716622276
524168,0.3141044705449907
524169,0.724929458144279
524170,0.34709937925399986
524171,0.7346268498253954
524172,0.345091606214922
524173,0.5274811803851869
524174,0.18447044768956153
524175,0.24222938104795966
524176,0.32616422284155844
524177,0.37000617526366886
524178,0.13129842168132158
524179,0.5396732887697402
524180,0.5262281827193627
524181,0.4506692373226517
524182,0.42093511347292883
524183,0.19071274571752844
524184,0.04982894062425006
524185,0.24264596067067315
524186,0.2391248959012009
524187,0.361555985783823
524188,0.4936603784507575
524189,0.31227743848049405
524190,0.4962044982482931
524191,0.35371164621848655
524192,0.4421767801675688
524193,0.2669177583635388
524194,0.4533679238042639
524195,0.06548061495846681
524196,0.17522089520081663
524197,0.28081155442277766
524198,0.35903023791217165
524199,0.170135334610655
524200,0.37089721238559986
524201,0.3477294890294814
524202,0.4170763297000984
524203,0.7204992913703053
524204,0.40994336210713456
524205,0.4172473984842786
524206,0.5396851766066293
524207,0.583155125694865
524208,0.33058827552890113
524209,0.20279258974571107
524210,0.290662637062785
524211,0.2777122388496849
524212,0.3858617893041151
524213,0.44242396071037254
524214,0.12850876331695435
524215,0.6755598772618571
524216,0.3618993930007839
524217,0.3459706304426039
524218,0.32418628787758264
524219,0.38491537300213424
524220,0.18643652514054035
524221,0.7368731431880469
524222,0.20560571901501581
524223,0.5516672315076806
524224,0.35723743248092943
524225,0.32199935868167096
524226,0.2937255991232167
524227,0.3644046817873785
524228,0.34590075009406945
524229,0.46472644602396296
524230,0.27734231759410666
524231,0.1100399463292939
524232,0.3535127913990245
524233,0.4554964460203445
524234,0.48952470788528063
524235,0.33313500192361156
524236,0.22522991222727626
524237,0.3511669517820849
524238,0.2693669332534889
524239,0.36022263833881213
524240,0.7326276115888745
524241,0.18555950681629818
524242,0.3107040676841572
524243,0.3107150723354259
524244,0.29729283548570024
524245,0.3115493344117802
524246,0.20051731210910248
524247,0.3046066283915816
524248,0.2645389171416372
524249,0.11055831092448319
524250,0.35701012884950417
524251,0.28036615448964075
524252,0.24852124242714663
524253,0.3070791480107443
524254,0.400351481446822
524255,0.29993543120924754
524256,0.552902110459964
524257,0.3052909114641804
524258,0.4689414314720745
524259,0.37919165475141925
524260,0.2374113098455059
524261,0.3628994309652178
524262,0.5427677980661566
524263,0.3373262628753724
524264,0.29149173776816123
524265,0.3210727031261181
524266,0.326195928677306
524267,0.37414045486861114
524268,0.37172213294227796
524269,0.14188345200273336
524270,0.11599618131456557
524271,0.7433115186857597
524272,0.5436101885367917
524273,0.42672985349358195
524274,0.49643118916535456
524275,0.06610935970643951
524276,0.4751166559758901
524277,0.11069434182278606
524278,0.38447067452720857
524279,0.26496889322944317
524280,0.35831236523374954
524281,0.42784902860703317
524282,0.29424629129674973
524283,0.703428915707975
524284,0.33038022590656024
524285,0.14888557967833585
524286,0.24836944759819019
524287,0.27362746603414406
524288,0.3284637931643548
524289,0.432614272613586
524290,0.4547885470748488
524291,0.2812816074936054
524292,0.5428186304733343
524293,0.41336205311764895
524294,0.13175597179174656
524295,0.4931514714067868
524296,0.4848204022521905
524297,0.46804187852837914
524298,0.2802666321041223
524299,0.4976671222729074
524300,0.039485204561033764
524301,0.1567398888246271
524302,0.10699050248395622
524303,0.4612434681838265
524304,0.4200090595672276
524305,0.41478350105911416
524306,0.5643273724796054
524307,0.03969906174222659
524308,0.3311106774225041
524309,0.31025804908846627
524310,0.4808133815020301
524311,0.1789383184531929
524312,0.6076218335471312
524313,0.2925908992420049
524314,0.529491126228592
524315,0.36236885784454026
524316,0.3215869633108885
524317,0.25001373801954907
524318,0.38526355761375897
524319,0.2966521020019222
524320,0.4058065499979964
524321,0.3569857787594607
524322,0.21096810284928258
524323,0.4144915527832408
524324,0.4519413053578697
524325,0.6779659770584723
524326,0.32441683708819014
524327,0.5805070036288169
524328,0.5295742366997842
524329,0.2787878674471884
524330,0.0985897463358095
524331,0.3925915211489951
524332,0.5559613801126669
524333,0.33461256477922985
524334,0.2915595921359446
524335,0.3768309645337805
524336,0.42043269939946654
524337,0.44108096335770847
524338,0.44330330657016176
524339,0.33218307075837467
524340,0.13178222546045604
524341,0.3749137785663494
524342,0.36720741891854525
524343,0.16043690924313223
524344,0.29499686306642486
524345,0.44542702188605915
524346,0.48120047979198477
524347,0.5341719145516441
524348,0.3508633382822924
524349,0.5382230557990509
524350,0.2934387546940771
524351,0.28519223362543755
524352,0.16954547405326326
524353,0.27346327093817374
524354,0.32739292538155546
524355,0.3472056818056459
524356,0.24260347239327396
524357,0.3009754120253797
524358,0.31044938631775193
524359,0.11023926602354223
524360,0.37433144048353406
524361,0.6947931681780084
524362,0.20208356525580695
524363,0.42002590344837826
524364,0.17143182275749985
524365,0.46636719175313673
524366,0.08595241523933347
524367,0.30794363895439886
524368,0.3311460846572693
524369,0.2769372353230441
524370,0.12207267930998711
524371,0.40974342932568175
524372,0.2629956389058828
524373,0.5491129243973671
524374,0.5303195736854518
524375,0.4924054912037251
524376,0.36866271054039373
524377,0.23529582803872479
524378,0.4095319207776547
524379,0.3729615176258437
524380,0.29704506373196543
524381,0.7882966543176825
524382,0.3299987365566331
524383,0.20462525242234883
524384,0.5142410655876379
524385,0.6244520452118331
524386,0.32418628787758264
524387,0.3641248234894329
524388,0.3970700246743135
524389,0.4111351836707104
524390,0.3125470858450615
524391,0.3250254665164903
524392,0.345091606214922
524393,0.6739800907461586
524394,0.6778364954984465
524395,0.16528777391381527
524396,0.20970659389516055
524397,0.3063884790064759
524398,0.3571347453467771
524399,0.5274488759839573
524400,0.33878369653189294
524401,0.2682993949645144
524402,0.18335941993276816
524403,0.6516438813415735
524404,0.6477366710228714
524405,0.49599845159865674
524406,0.066144058215077
524407,0.6319356811492447
524408,0.36069872375868733
524409,0.3838493652942849
524410,0.28072109234396
524411,0.4200856973393327
524412,0.43440952387105897
524413,0.1943844530709292
524414,0.4964323205339478
524415,0.21166798534554856
524416,0.2874526485818513
524417,0.2964299380938041
524418,0.4115165793403817
524419,0.4533344325372639
524420,0.3687379404829386
524421,0.4873316559346295
524422,0.304958351423859
524423,0.41738461552581924
524424,0.3056178604279429
524425,0.5997435610336113
524426,0.3257386937570241
524427,0.4961990319163175
524428,0.8172410986083972
524429,0.607298587358697
524430,0.2949535220610845
524431,0.379773242531686
524432,0.38277728265195365
524433,0.7612759901600438
524434,0.11052877816777823
524435,0.3061689864564726
524436,0.47110377771758427
524437,0.31092167756223515
524438,0.48461731602847863
524439,0.34173948751668815
524440,0.5518787458608283
524441,0.6549251299155364
524442,0.10725887410674599
524443,0.5029090983083357
524444,0.4731435904731265
524445,0.4456295546584378
524446,0.22464036073330285
524447,0.32018197705207657
524448,0.2652690683357665
524449,0.2243269739424926
524450,0.22327971939819485
524451,0.31110671157174374
524452,0.25436387246787395
524453,0.2224658484219714
524454,0.4524996287816444
524455,0.17661611434880745
524456,0.3196593751021615
524457,0.30927355704517345
524458,0.46946691522741646
524459,0.04196554144698808
524460,0.5146796698517178
524461,0.4677152120416786
524462,0.35723743248092943
524463,0.2498785987845803
524464,0.13378947886230572
524465,0.6296339295705282
524466,0.3993891060337617
524467,0.2964937649149076
524468,0.6783572817530249
524469,0.37476200887550304
524470,0.31233548332233835
524471,0.4906017318554312
524472,0.0866669737789192
524473,0.4156397403428291
524474,0.1639900071383783
524475,0.15830885047774876
524476,0.4736259335140933
524477,0.2731411233840611
524478,0.22231334170002257
524479,0.5836397571316345
524480,0.23987337720061797
524481,0.15625279514449347
524482,0.44625694016906775
524483,0.30927355704517345
524484,0.41397984082974454
524485,0.7396700793226345
524486,0.3899587984440976
524487,0.4096230357054063
524488,0.5057778370716353
524489,0.3215682672621432
524490,0.2500680720849298
524491,0.6174356703877777
524492,0.17897628789962716
524493,0.20151950638938007
524494,0.42198027259868454
524495,0.3783940118747725
524496,0.552565245364734
524497,0.4423584040915528
524498,0.22419210207306134
524499,0.18122176240299853
524500,0.3856809390400753
524501,0.3786340723831641
524502,0.5727084812826693
524503,0.49126369150101573
524504,0.3511669517820849
524505,0.48104011419492826
524506,0.31564339098964167
524507,0.1549719248033327
524508,0.29253437969558754
524509,0.35723743248092943
524510,0.2703830779186035
524511,0.5438928323437204
524512,0.41046417684519326
524513,0.4779794683115401
524514,0.3124852825414927
524515,0.28415256583942816
524516,0.36457368226017484
524517,0.5803145042238448
524518,0.38301076006088686
524519,0.23122017517029847
524520,0.13139879629371806
524521,0.24886782723648326
524522,0.34359693700927935
524523,0.410310187911464
524524,0.4017188135112875
524525,0.5600544577098386
524526,0.29485140511543784
524527,0.17054410306650772
524528,0.2049054898651963
524529,0.5402912739460309
524530,0.2235917836653453
524531,0.22427073160688132
524532,0.052739114085255626
524533,0.345320136439965
524534,0.6436937783541968
524535,0.5392519135854134
524536,0.539877836580476
524537,0.45142534507544363
524538,0.4463773569164304
524539,0.20454289791563116
524540,0.2052804414783785
524541,0.2496367718740352
524542,0.24895839451286228
524543,0.24264596067067315
524544,0.24260347239327396
524545,0.5728331583002374
524546,0.21045589735373305
524547,0.2678384079806606
524548,0.520153605886333
524549,0.22400867076779846
524550,0.5234861105898186
524551,0.365694268057951
524552,0.42446001721565163
524553,0.23511055085220833
524554,0.5629450117270587
524555,0.34700682698618385
524556,0.29602258007807597
524557,0.589732865655411
524558,0.05260763194082889
524559,0.3255503336895801
524560,0.3268613148492541
524561,0.3838493652942849
524562,0.547131095028957
524563,0.44219951251010853
524564,0.1161942788674162
524565,0.2021327135609486
524566,0.2459000003275099
524567,0.16711470130919448
524568,0.1088519410183783
524569,0.554574880982304
524570,0.287607577541989
524571,0.5850182661600681
524572,0.3408090801276339
524573,0.037030936489737036
524574,0.7072072567252673
524575,0.242564924659908
524576,0.3036748701997336
524577,0.49662943948795657
524578,0.7673741969308415
524579,0.4305940459475157
524580,0.06966553453846863
524581,0.6504601254758542
524582,0.3310675485001015
524583,0.08497979493209737
524584,0.2501517838339018
524585,0.2949302164568218
524586,0.2909960026314144
524587,0.19040372026083055
524588,0.1219208383206897
524589,0.3240413705807741
524590,0.45534685454205265
524591,0.44133860039110945
524592,0.48257257468806697
524593,0.42647966341184246
524594,0.13152181998336604
524595,0.28081155442277766
524596,0.5241508155265354
524597,0.23611947150987309
524598,0.24987015748487187
524599,0.30032704652546494
524600,0.2233211822759759
524601,0.4734338902792491
524602,0.3116544121195714
524603,0.20293892340291253
524604,0.37465661943207434
524605,0.7616690700186546
524606,0.5097017564899672
524607,0.2919554473723571
524608,0.6242275317396583
524609,0.3528522389664779
524610,0.20870498137388288
524611,0.7542428102592812
524612,0.4885829249276304
524613,0.4679615656298559
524614,0.5427517096305523
524615,0.1895920470529824
524616,0.29504253459061813
524617,0.6552207202925934
524618,0.3238346918520779
524619,0.13186256833325355
524620,0.584198747844775
524621,0.46709961550454004
524622,0.32390337739102393
524623,0.6747688405707413
524624,0.4203376916962387
524625,0.282257153817902
524626,0.25433849165514705
524627,0.8569330883124651
524628,0.10653016130619912
524629,0.42002590344837826
524630,0.22355843834827416
524631,0.2915590534080255
524632,0.2502096121164333
524633,0.4519395878092314
524634,0.15374358075185543
524635,0.4286249715478368
524636,0.6269652182561989
524637,0.13252908059750254
524638,0.4950042042704405
524639,0.1500446112867484
524640,0.5810762686484592
524641,0.3652920284374082
524642,0.345320136439965
524643,0.4922950684305103
524644,0.16456820308148257
524645,0.40415744108261437
524646,0.3253790368013679
524647,0.24720293834505022
524648,0.551738827149962
524649,0.48740357850416366
524650,0.31062827976863217
524651,0.23828451378502843
524652,0.4925389645328753
524653,0.35977107338258046
524654,0.3206198468714404
524655,0.5677180180729661
524656,0.47836743616735544
524657,0.3831593946233567
524658,0.5591741282645749
524659,0.37919165475141925
524660,0.5230867456089631
524661,0.1496820687475839
524662,0.4963798646589263
524663,0.4532578561082266
524664,0.6525840735839286
524665,0.3872721184911095
524666,0.1779297451317745
524667,0.5840100257681885
524668,0.16505605630137243
524669,0.4134066706436687
524670,0.5296510941691104
524671,0.47804681369406926
524672,0.5364852885822888
524673,0.41631779185002493
524674,0.42015743711341186
524675,0.345091606214922
524676,0.4777365601297523
524677,0.3698763171044993
524678,0.27622241171387946
524679,0.289816766178013
524680,0.28974791604202016
524681,0.3046141417272563
524682,0.48138390773993966
524683,0.36879624697893887
524684,0.28123825026611793
524685,0.4213044383353682
524686,0.1796627076175958
524687,0.4262962464331934
524688,0.25152629369421237
524689,0.15781034241467054
524690,0.11113420225737901
524691,0.309217313138086
524692,0.24874203938026868
524693,0.6496672910621945
524694,0.44558276211664294
524695,0.21026451619969497
524696,0.3673472939171352
524697,0.39082988122454565
524698,0.1751648913936625
524699,0.4517174549052468
524700,0.1855374437053061
524701,0.7073273069901902
524702,0.4880662021499965
524703,0.5528953611086215
524704,0.5849893141168401
524705,0.16684188168120126
524706,0.32490793939399615
524707,0.22729083151788387
524708,0.1794205610258397
524709,0.3240067751798124
524710,0.18526091436686162
524711,0.3223428857793178
524712,0.38324835518286465
524713,0.12205710269373991
524714,0.43744197762282155
524715,0.5089229774983806
524716,0.4245932445754103
524717,0.2892701464084721
524718,0.24264683068204407
524719,0.4429100376974052
524720,0.8182849864001763
524721,0.21638139359698483
524722,0.3196498596877222
524723,0.345091606214922
524724,0.2794219213851944
524725,0.345091606214922
524726,0.2011505495567848
524727,0.39162715843864065
524728,0.3347703116328401
524729,0.5137186064693195
524730,0.5175139955021154
524731,0.29434099645605283
524732,0.4645829086103198
524733,0.36267834100331525
524734,0.5980034537855041
524735,0.3509303228875509
524736,0.5574487685991811
524737,0.16647594656371417
524738,0.3783871653747239
524739,0.6401736252108917
524740,0.305783552630918
524741,0.1105885213691723
524742,0.1336389695006709
524743,0.47093222821924674
524744,0.4050680516555068
524745,0.49078297319428715
