id,accident_risk
522276,0.16990674456920818
522277,0.327512794384172
522278,0.5488081303017251
522279,0.47955277060942814
522280,0.31465841733934236
522281,0.5308973533477662
522282,0.3233698837970107
522283,0.38012705486888976
522284,0.45512598956963424
522285,0.224102106521378
522286,0.36448149757515863
522287,0.3594036082965931
522288,0.37479139293540525
522289,0.5876275117751895
522290,0.3269315264275198
522291,0.12633991155270657
522292,0.4160971907435483
522293,0.18951233167369966
522294,0.6592136129808501
522295,0.33006796642319786
522296,0.5489753323721106
522297,0.09083625240726491
522298,0.3070706612528585
522299,0.36800693996359546
522300,0.5806701718174864
522301,0.6183158083515427
522302,0.5871738851988992
522303,0.27939424322920337
522304,0.2872048699047258
522305,0.5249712694731131
522306,0.18302786267215368
522307,0.327129485925919
522308,0.3998928898200426
522309,0.30838889098219363
522310,0.564051979239277
522311,0.22091599949566898
522312,0.30394363334303
522313,0.3289196742828851
522314,0.2875227731722697
522315,0.3783019435783492
522316,0.3309443606569264
522317,0.4754194136484495
522318,0.08133069088084541
522319,0.27849374602242527
522320,0.13033015312987165
522321,0.6803191479761633
522322,0.3766869690294842
522323,0.22169686216014164
522324,0.3505200468478403
522325,0.3934480647832535
522326,0.293469950208058
522327,0.21735360559500408
522328,0.5978157790318233
522329,0.11797564164996965
522330,0.054572508354277544
522331,0.22417888497594426
522332,0.32105952111156855
522333,0.45221944466903985
522334,0.304679180691213
522335,0.47634024232685795
522336,0.20459272996991953
522337,0.27676048515818963
522338,0.565888500202545
522339,0.04814330639464898
522340,0.20931355790914555
522341,0.5780919525314985
522342,0.2582482699063647
522343,0.384966346813484
522344,0.17433241242654238
522345,0.5061304226547505
522346,0.3451588521749703
522347,0.4235277336301068
522348,0.5003843346173431
522349,0.4523559960351362
522350,0.43446030492055265
522351,0.5710928678198142
522352,0.6389955305676707
522353,0.2500910450300512
522354,0.4125542217175643
522355,0.49606381904982944
522356,0.15550038419753398
522357,0.5380242353060515
522358,0.360088260619646
522359,0.4162389189898277
522360,0.3069160664582404
522361,0.5011065733263631
522362,0.18682481386008326
522363,0.38686227272880386
522364,0.46081324042175853
522365,0.5437489111425304
522366,0.18488249620619132
522367,0.12996995380417975
522368,0.5133498740158471
522369,0.26484118479696855
522370,0.16343486071226604
522371,0.32357645239658583
522372,0.3035019150239414
522373,0.364833818706484
522374,0.4449540570659146
522375,0.3243475325615455
522376,0.1122203760371122
522377,0.5021369847930509
522378,0.052488444351185874
522379,0.4124757894311295
522380,0.3210955708106558
522381,0.12982486897252318
522382,0.6480144103140865
522383,0.5817475676537377
522384,0.3319991570198765
522385,0.34657510042408235
522386,0.3783019435783492
522387,0.30625722912145026
522388,0.3634047486764391
522389,0.3451588521749703
522390,0.3686707992941112
522391,0.30453669006286666
522392,0.3311408535709201
522393,0.3027592652416504
522394,0.0640516370557958
522395,0.4949547626580852
522396,0.31242847982639393
522397,0.5418010738831417
522398,0.45220428737601537
522399,0.30062763081620747
522400,0.39934977199181193
522401,0.3331493437121808
522402,0.3366091853619359
522403,0.24929670992642206
522404,0.32301977513249575
522405,0.3713820022018486
522406,0.43975756808534144
522407,0.49655292453698513
522408,0.35006598766760477
522409,0.11218372857417172
522410,0.36158142687874106
522411,0.47202707045774966
522412,0.36157216817475785
522413,0.18575491193645166
522414,0.10859212300480003
522415,0.37452182843932874
522416,0.19044468971357792
522417,0.11348692196685524
522418,0.24901942183197234
522419,0.40737353982099533
522420,0.11109160320917262
522421,0.06768616426637492
522422,0.39958003690285765
522423,0.35962623104869545
522424,0.6652444070983838
522425,0.23318131593954688
522426,0.10939312939029426
522427,0.39806155184955777
522428,0.364833818706484
522429,0.2501651088069694
522430,0.482793250309246
522431,0.18514034886032493
522432,0.41244257088903136
522433,0.21844469962918936
522434,0.3779296442423461
522435,0.42693503263376315
522436,0.47831495997506307
522437,0.364833818706484
522438,0.35958755463363135
522439,0.3687558191789522
522440,0.3064815277791236
522441,0.3263532210987741
522442,0.10884072861320516
522443,0.42598985699045416
522444,0.44861143481039045
522445,0.5118122846142205
522446,0.3747305926837714
522447,0.364833818706484
522448,0.42152752016317585
522449,0.3299387599380799
522450,0.45199850224157934
522451,0.4180813657548287
522452,0.6215021646915015
522453,0.37606831919429273
522454,0.2595987270344912
522455,0.42472229919462295
522456,0.5838650132231956
522457,0.2909649528165523
522458,0.3100099117429345
522459,0.21148179973511513
522460,0.17716087303271238
522461,0.3439087314133607
522462,0.14319622201353063
522463,0.6149979476777346
522464,0.3719240943410291
522465,0.052488444351185874
522466,0.4749454385326362
522467,0.2707200404005864
522468,0.2677368642065502
522469,0.5836323166797083
522470,0.1703992668913405
522471,0.496868233448995
522472,0.3147977556885281
522473,0.6755073596641568
522474,0.12881979396425183
522475,0.8578205481954503
522476,0.19069346330265938
522477,0.5717150009809566
522478,0.3797548374833026
522479,0.3686707992941112
522480,0.09079871544787724
522481,0.2231869245128925
522482,0.3932039328030133
522483,0.46909823271903556
522484,0.2681166870516555
522485,0.2798870883461453
522486,0.5000005124176707
522487,0.6508718406108039
522488,0.3093815456774454
522489,0.6470834087134475
522490,0.5617576113008127
522491,0.339629556919695
522492,0.37374904202981335
522493,0.4522082016646818
522494,0.266469067163924
522495,0.10726211899236239
522496,0.32664526708966163
522497,0.3627141932557196
522498,0.34571428392479836
522499,0.2206972842349063
522500,0.5723321754917766
522501,0.3824968040444227
522502,0.21966491800834043
522503,0.4291097928428988
522504,0.3161836032500698
522505,0.2530656377298739
522506,0.30388255093484
522507,0.33913020975806174
522508,0.28089673853007113
522509,0.12908187157626622
522510,0.1315759004827054
522511,0.4698197790530438
522512,0.1854134605572394
522513,0.5383740382113769
522514,0.143295329286015
522515,0.25285106982602673
522516,0.04061287739365433
522517,0.5008957199969403
522518,0.20033715723737913
522519,0.38805523723032226
522520,0.24936151439160276
522521,0.5665756409178556
522522,0.35349243399673225
522523,0.5940034155521247
522524,0.11112963455811115
522525,0.22425546586810716
522526,0.36016012511759293
522527,0.35978663449310994
522528,0.1068336650523399
522529,0.24983046246940144
522530,0.2671222718567819
522531,0.4137405571069439
522532,0.2971365630639536
522533,0.054572508354277544
522534,0.3130415762388483
522535,0.3080082696129443
522536,0.33627459044166386
522537,0.2778735592105337
522538,0.17658794514351028
522539,0.23232791015813795
522540,0.4992284148022727
522541,0.2816788782841211
522542,0.810514120460137
522543,0.2921478049777757
522544,0.19989121655216913
522545,0.08130129710112437
522546,0.2637198439045638
522547,0.6194581966887288
522548,0.7032965746248792
522549,0.42048780690857746
522550,0.5652671033968621
522551,0.24170744741179082
522552,0.41477565206714495
522553,0.4677666385772021
522554,0.5587474369891645
522555,0.3592616370772072
522556,0.2556254911220744
522557,0.3219956903447045
522558,0.2906073616501798
522559,0.305066975549634
522560,0.3665439474526517
522561,0.12980275257550994
522562,0.35288743891018837
522563,0.3068921372828138
522564,0.22265183855982099
522565,0.2917180856688624
522566,0.5303718269304687
522567,0.3234621823488114
522568,0.2538376208561813
522569,0.22425546586810716
522570,0.30850338206710415
522571,0.248991618589623
522572,0.20763507893659647
522573,0.36200436661962937
522574,0.6651346660494272
522575,0.41434449321459477
522576,0.6622528700545429
522577,0.18227188985776294
522578,0.3332738065412603
522579,0.2569671099156641
522580,0.41800796650460137
522581,0.46875679960202665
522582,0.24500523847255906
522583,0.3148404937100204
522584,0.39298343111583867
522585,0.41008016320060214
522586,0.5223351111415766
522587,0.6611201417652339
522588,0.39925297366119245
522589,0.38985694034317037
522590,0.3907089860250769
522591,0.401757749574947
522592,0.423041028850031
522593,0.5526965061393337
522594,0.37065601783426927
522595,0.23389890526943583
522596,0.31900028839860184
522597,0.49736768412826327
522598,0.31860146681059864
522599,0.2745081474954521
522600,0.6933822275446218
522601,0.26354530976474844
522602,0.36158142687874106
522603,0.4416490108572069
522604,0.18683010122739804
522605,0.35962623104869545
522606,0.3576189446066146
522607,0.3402022254477722
522608,0.6319992100154082
522609,0.7120408562555136
522610,0.24773401157179026
522611,0.2751247692210407
522612,0.26680048486547786
522613,0.4145760575116914
522614,0.7032418786919031
522615,0.32116784385296276
522616,0.293843737781354
522617,0.4071395474767778
522618,0.09072833280898558
522619,0.34719343391836127
522620,0.5324413273998195
522621,0.4944940986703936
522622,0.2227547565567004
522623,0.4752416326529228
522624,0.19958433318360222
522625,0.03846171400970769
522626,0.15580420725070943
522627,0.3344850366668944
522628,0.17799783864996055
522629,0.7608761158597497
522630,0.1427939339877714
522631,0.41291373648813895
522632,0.6241396512023261
522633,0.2508620843459117
522634,0.5591509487208781
522635,0.36358260057067576
522636,0.41298065549825325
522637,0.5843824039692364
522638,0.389809344353957
522639,0.06587136144762529
522640,0.39952777270996037
522641,0.28932946599652565
522642,0.06386033684835313
522643,0.47551307056782555
522644,0.264059660080521
522645,0.26810699097466967
522646,0.07847442620023466
522647,0.30244211233981316
522648,0.31976280934933066
522649,0.25065726049068454
522650,0.6227369926883926
522651,0.2904693407353506
522652,0.5378455112337014
522653,0.22309472560633065
522654,0.6444629763902856
522655,0.24983046246940144
522656,0.30503841748522253
522657,0.3231776145454691
522658,0.12891492135468613
522659,0.18730073636896116
522660,0.2991515461557304
522661,0.1853473945777182
522662,0.2710672752066404
522663,0.36889912326948937
522664,0.3089385614936165
522665,0.40678933203038914
522666,0.563102618042076
522667,0.1814666544711475
522668,0.24462503978095743
522669,0.6962525024041344
522670,0.5041269130507274
522671,0.5786643983498132
522672,0.36208949068568635
522673,0.35637656851400495
522674,0.7717325432274107
522675,0.31737727866806265
522676,0.8541876060284449
522677,0.315034837936243
522678,0.23258778477932487
522679,0.35004731677860873
522680,0.6291503619802803
522681,0.8134637473924278
522682,0.1573005385875642
522683,0.5600081219905334
522684,0.18586914585992848
522685,0.17347052581340294
522686,0.3152272094516625
522687,0.2564223486777875
522688,0.4276748167939198
522689,0.44533994621258166
522690,0.04644873871411395
522691,0.49348543622796803
522692,0.41420900175098496
522693,0.30234829998160123
522694,0.09365303960600575
522695,0.15022692392194903
522696,0.31267391484894247
522697,0.3723951578280043
522698,0.26421883980077643
522699,0.2416365877537377
522700,0.45200402914976734
522701,0.34409993066263395
522702,0.46027317121076505
522703,0.3243016645898592
522704,0.1424660818711603
522705,0.4914383841408781
522706,0.1574173544887937
522707,0.1650969021133858
522708,0.5766974037989505
522709,0.24796514673185144
522710,0.4124700319900074
522711,0.643536070334621
522712,0.6275750812682968
522713,0.30392546267146153
522714,0.481340206131523
522715,0.3396600128249421
522716,0.33196281510096654
522717,0.32984344430038476
522718,0.20909611036817005
522719,0.10116099941123867
522720,0.3231776145454691
522721,0.4742722622729768
522722,0.17694355170169598
522723,0.2741654165012306
522724,0.38260122337981267
522725,0.31205420454328353
522726,0.25982868060574693
522727,0.32851044370175275
522728,0.22245197608125966
522729,0.2548855622666501
522730,0.6449036671145112
522731,0.21921071100184236
522732,0.34571428392479836
522733,0.32003823006147747
522734,0.5188423314409565
522735,0.6267133070796619
522736,0.6348208681369492
522737,0.37052008984100665
522738,0.5461836937601801
522739,0.22347460383699413
522740,0.26149279946910226
522741,0.5127405616543447
522742,0.37410337578643443
522743,0.325279184449786
522744,0.24175565795489168
522745,0.047756205610806256
522746,0.0453304960393791
522747,0.11613956871314114
522748,0.48801902203949593
522749,0.3105213623707779
522750,0.1753245406253618
522751,0.3758594938396979
522752,0.46757435078117404
522753,0.1937700245243945
522754,0.364833818706484
522755,0.41451988549270347
522756,0.46626182098634983
522757,0.12261461550992195
522758,0.40753801954736235
522759,0.42805148522114
522760,0.3074408308236464
522761,0.34358848096592665
522762,0.34933217348031237
522763,0.36035297121314314
522764,0.28567953600624696
522765,0.2676373119183459
522766,0.4125214680759901
522767,0.27194489193131416
522768,0.40898678591580434
522769,0.5550983612255781
522770,0.3224259064025717
522771,0.364833818706484
522772,0.10722743093955454
522773,0.7303794800961334
522774,0.3034547090464029
522775,0.2996366426756467
522776,0.49393212814948284
522777,0.20425638346781114
522778,0.561964368350879
522779,0.185146890175937
522780,0.24956124597925108
522781,0.3132868242432368
522782,0.4546878670389491
522783,0.28264566400371255
522784,0.403947758733302
522785,0.3640164244908808
522786,0.31573891357190875
522787,0.4373425196175545
522788,0.27552790126201543
522789,0.6401309251674643
522790,0.19325964578672966
522791,0.29586078495998
522792,0.24611755900619073
522793,0.22186976237272377
522794,0.5389369633700629
522795,0.15696712609051555
522796,0.3205384493314274
522797,0.7351844781906087
522798,0.22348572013995913
522799,0.038890478686818775
522800,0.22556964437122562
522801,0.2935350716227951
522802,0.06405556086332476
522803,0.36172343900703835
522804,0.5660365712055622
522805,0.5319584883858437
522806,0.30520189717727453
522807,0.3239627819590784
522808,0.2906302182580458
522809,0.19159260185248017
522810,0.12865259273558205
522811,0.27164395238537675
522812,0.2862087131833746
522813,0.22439381072655087
522814,0.24762735364634114
522815,0.47003259872686537
522816,0.24207929814537388
522817,0.6257650095470216
522818,0.5475245512070082
522819,0.4718617531760609
522820,0.47038697852999944
522821,0.4175048805683027
522822,0.36158142687874106
522823,0.4804755234003028
522824,0.39124157570230905
522825,0.3196880310615081
522826,0.18214250290604003
522827,0.35006598766760477
522828,0.26606770128466545
522829,0.2328682450603486
522830,0.20820692343827374
522831,0.49537437472740997
522832,0.3751590680858568
522833,0.20477395161926487
522834,0.30919340671197143
522835,0.2501035941945874
522836,0.4503958825654854
522837,0.2627378079700722
522838,0.18589638553507393
522839,0.24392455710450925
522840,0.10790957211340071
522841,0.38996657094412235
522842,0.13205674871479844
522843,0.4688983857587091
522844,0.42559743300431635
522845,0.34804823324568557
522846,0.611581927557501
522847,0.14276537413409293
522848,0.45280189288553674
522849,0.23023676622863593
522850,0.1382332749850543
522851,0.2691200057091166
522852,0.44107959198361973
522853,0.185146890175937
522854,0.21695331998480913
522855,0.39120265932551995
522856,0.427801413530559
522857,0.5970110777108448
522858,0.21909892704858472
522859,0.4622397973836146
522860,0.304647799275033
522861,0.29063203711180974
522862,0.21740181613810491
522863,0.47593785399835986
522864,0.414655411257534
522865,0.2565541868744108
522866,0.17747621736243527
522867,0.3735015100178534
522868,0.1991209817077236
522869,0.4435531047788248
522870,0.33826255390557497
522871,0.5376481224480298
522872,0.1991209817077236
522873,0.17074910907462118
522874,0.6135366267231439
522875,0.4180112414367255
522876,0.3416629007821315
522877,0.30388255093484
522878,0.3038798471418976
522879,0.1571437059398616
522880,0.2946197655597382
522881,0.34424240374047516
522882,0.37065601783426927
522883,0.3908139250556274
522884,0.6429162174519308
522885,0.2902349726990178
522886,0.35962623104869545
522887,0.18514034886032493
522888,0.305066975549634
522889,0.4181453869128785
522890,0.24916102899102505
522891,0.0705099227909218
522892,0.44018195723122056
522893,0.4839104814396577
522894,0.386101575345071
522895,0.17826594645478067
522896,0.2328975907452092
522897,0.3212411275296816
522898,0.13171297339481428
522899,0.5230573075046034
522900,0.3555771730618821
522901,0.4837283938129508
522902,0.1711303896410759
522903,0.7132912553866606
522904,0.36158142687874106
522905,0.3853065947149609
522906,0.44104845621036937
522907,0.3777355438520077
522908,0.2538376208561813
522909,0.4728019274825025
522910,0.06376029185790622
522911,0.17593902569471187
522912,0.22208425043676133
522913,0.13806013814723422
522914,0.24175565795489168
522915,0.17789460144537306
522916,0.06355758684731923
522917,0.32325360026383293
522918,0.18508926188142877
522919,0.4268227623205668
522920,0.29093214322256794
522921,0.13177318302295238
522922,0.7364416904035559
522923,0.33027528437597176
522924,0.6205451974681323
522925,0.4195568754840785
522926,0.3548673759974031
522927,0.5480253606366433
522928,0.375892330187528
522929,0.2460205818318506
522930,0.10633041283329601
522931,0.5063791430478497
522932,0.19151065148304675
522933,0.4216242758319293
522934,0.4087504089782899
522935,0.37592640305767766
522936,0.4140751201399642
522937,0.13028872739120576
522938,0.4643338556453596
522939,0.34941667090529094
522940,0.37772409555173125
522941,0.39061342004355865
522942,0.20495183369377254
522943,0.27466661230789563
522944,0.4659121341999884
522945,0.2228199828667682
522946,0.054572508354277544
522947,0.7107490606521334
522948,0.2709347828898114
522949,0.23405631986075057
522950,0.5246095811001998
522951,0.3668460246713851
522952,0.3305567824141162
522953,0.13792973390411495
522954,0.2397471170109708
522955,0.12828401556729355
522956,0.12888647926097802
522957,0.052995700708710514
522958,0.47310225206725925
522959,0.27991415688615673
522960,0.15891478528710945
522961,0.5910438790887688
522962,0.13232922942608327
522963,0.38225653028744583
522964,0.4528224805705689
522965,0.29763850610938
522966,0.3264869541443559
522967,0.36096151419261346
522968,0.3270903308002911
522969,0.3567752072913838
522970,0.5678466735535217
522971,0.2383879203494855
522972,0.04327320560938894
522973,0.4940862536391492
522974,0.2001674210524552
522975,0.2416365877537377
522976,0.3163594710198081
522977,0.18952154299808271
522978,0.26753517808039295
522979,0.4915735637732835
522980,0.3716538054232771
522981,0.19313496258171114
522982,0.06579323777184681
522983,0.36850022906651125
522984,0.24559390389902347
522985,0.42391022839161807
522986,0.18758154208274339
522987,0.22425546586810716
522988,0.3567752072913838
522989,0.4757324655412375
522990,0.08014117812230495
522991,0.7065772271034437
522992,0.4914413129594037
522993,0.35715662751024874
522994,0.3509557992551842
522995,0.2786802357027544
522996,0.04190645090955902
522997,0.4182538751131383
522998,0.31445939845771026
522999,0.29320980103883626
523000,0.1331172438244193
523001,0.3289418946591403
523002,0.6746760104851862
523003,0.18589079707140965
523004,0.38816022704135933
523005,0.5530884996007263
523006,0.18679175305811568
523007,0.5700762285214906
523008,0.2416365877537377
523009,0.22478213995511642
523010,0.49176477124927515
523011,0.3104531580808013
523012,0.390854833700933
523013,0.44713692917704767
523014,0.31506285132531114
523015,0.5534396308954728
523016,0.34571428392479836
523017,0.10378825327297087
523018,0.18591363066585292
523019,0.4150798238066048
523020,0.2925590547735869
523021,0.48628861004181984
523022,0.13003663910090593
523023,0.4523765278656895
523024,0.27676048515818963
523025,0.31455469476678194
523026,0.47392563258322745
523027,0.41896257223020067
523028,0.4873290414811959
523029,0.36192220917870604
523030,0.28622235200112267
523031,0.6580030302866882
523032,0.12266096026655467
523033,0.13334958455181598
523034,0.08421335934080618
523035,0.3758223033017185
523036,0.09092220962505657
523037,0.224043122586603
523038,0.3145784596240762
523039,0.3123786563651468
523040,0.2710190525185109
523041,0.8591347476135658
523042,0.42161297527083436
523043,0.39119306580312196
523044,0.8024636020668575
523045,0.293823610266018
523046,0.6444629763902856
523047,0.1512436751973263
523048,0.42947529310306204
523049,0.4171811534804185
523050,0.1583366929017352
523051,0.45221153341889386
523052,0.32900213314838417
523053,0.4204259218157345
523054,0.12280672485804792
523055,0.3116556490921497
523056,0.11119838822444718
523057,0.28321813517112304
523058,0.17589728187143905
523059,0.4176472982687923
523060,0.08288548533134778
523061,0.2460805558852461
523062,0.6468909943255347
523063,0.32048507638782
523064,0.35711820576927605
523065,0.12815826483575973
523066,0.3632398375023018
523067,0.40744900898498115
523068,0.1074567905959836
523069,0.28584199169513536
523070,0.3347297712412166
523071,0.20285079962307953
523072,0.15939123304403235
523073,0.41833301842300796
523074,0.5120561706346622
523075,0.36896961645839244
523076,0.23782373009713065
523077,0.29637835161487613
523078,0.489643029942315
523079,0.6355784289954994
523080,0.24475969681970486
523081,0.09084253007839421
523082,0.3608167907975374
523083,0.40732643312966504
523084,0.8122112448047301
523085,0.12996995380417975
523086,0.7997003602847725
523087,0.21914771825507473
523088,0.3147825197735015
523089,0.5829154172461644
523090,0.3253476939275731
523091,0.20687055349213324
523092,0.3901319999010585
523093,0.04896031395988583
523094,0.5537373207140716
523095,0.3413881082099913
523096,0.2780216648356668
523097,0.409103578087713
523098,0.29966764307511273
523099,0.2772077562383761
523100,0.23568152383685162
523101,0.28833110224543057
523102,0.20782355095836372
523103,0.36700727297890223
523104,0.22375423135756944
523105,0.3825679697708656
523106,0.20917519443696225
523107,0.42709010705338274
523108,0.24720406182619586
523109,0.6647946739681758
523110,0.3272301260514096
523111,0.26975834405195603
523112,0.1858519007291495
523113,0.15846555782593058
523114,0.48095649389389794
523115,0.23562856941959648
523116,0.36192220917870604
523117,0.29154309395061606
523118,0.3635981801427198
523119,0.35958755463363135
523120,0.3473144190583933
523121,0.5536380896488486
523122,0.3313662289806001
523123,0.8189338369822559
523124,0.461962358458457
523125,0.1531442832407893
523126,0.248744621329998
523127,0.28901262199739963
523128,0.3672877192722048
523129,0.45390249931746174
523130,0.03305609725082227
523131,0.1938979286573381
523132,0.2989770908727401
523133,0.5433477945043106
523134,0.12197283477919772
523135,0.3086811487221403
523136,0.27441060014535257
523137,0.4115250580289888
523138,0.11797562781689316
523139,0.07068770241489265
523140,0.29062798936174145
523141,0.4995558603408994
523142,0.2579094450229294
523143,0.3598848048147709
523144,0.32326080917432726
523145,0.35978663449310994
523146,0.3313662289806001
523147,0.6464457815501299
523148,0.3689961521820084
523149,0.6520153714707166
523150,0.4017254653518802
523151,0.5370253853645217
523152,0.524957366131704
523153,0.44707907567530847
523154,0.1382332749850543
523155,0.08417914390343494
523156,0.36746146099540844
523157,0.3126366630183945
523158,0.18917127210310042
523159,0.47430065906931484
523160,0.30813710719905946
523161,0.23056355972489415
523162,0.12871927803230823
523163,0.5387434771139443
523164,0.37462283711264777
523165,0.3632866456480304
523166,0.33012273843868983
523167,0.5258104592604201
523168,0.5659937069061977
523169,0.4149274485362463
523170,0.4790566915128804
523171,0.35696962784430086
523172,0.502862705446828
523173,0.4146284574561415
523174,0.20642886378759734
523175,0.6714546875563794
523176,0.22347460383699413
523177,0.20483883621039767
523178,0.3451588521749703
523179,0.31190529646674603
523180,0.32717695038134614
523181,0.4976098109441162
523182,0.2714800581781846
523183,0.3095625053799509
523184,0.4417296199941154
523185,0.4888639669267246
523186,0.26277532350570065
523187,0.23713167867681761
523188,0.3734475767213774
523189,0.2935658505842352
523190,0.45499261381563016
523191,0.47637781763676723
523192,0.5678567463941074
523193,0.6160977473093054
523194,0.36365847812028157
523195,0.3786593692801623
523196,0.30538609869506006
523197,0.39296785830350567
523198,0.3451588521749703
523199,0.20788809006749442
523200,0.25011954027645095
523201,0.7313229820797411
523202,0.372166214396931
523203,0.42598985699045416
523204,0.4194504943500177
523205,0.36103459783287034
523206,0.2277803500227105
523207,0.4883481551020587
523208,0.19996506121572363
523209,0.4982934456446304
523210,0.33117486181613714
523211,0.037360176588940586
523212,0.03865747192438581
523213,0.44144730231715956
523214,0.32137854050400355
523215,0.2935996219696375
523216,0.3745548032558046
523217,0.6153032590852971
523218,0.24902976442025593
523219,0.3716806300735025
523220,0.3567752072913838
523221,0.5468656241934571
523222,0.322784756933827
523223,0.1638212615463718
523224,0.3347297712412166
523225,0.1920170363054794
523226,0.40175705255261285
523227,0.06374987472077356
523228,0.2494541448268292
523229,0.5098968399981864
523230,0.6755881034108632
523231,0.4520819063765128
523232,0.3163864108940447
523233,0.06405556086332476
523234,0.15120623434880412
523235,0.47977080741175043
523236,0.18715468268242105
523237,0.26610162212073546
523238,0.40713737718558135
523239,0.4996649648164716
523240,0.2612758964126234
523241,0.3080403877900942
523242,0.48851780482296614
523243,0.26540190800524244
523244,0.20825140967002823
523245,0.12302411737555902
523246,0.3138721901609618
523247,0.41833301842300796
523248,0.5527448317579559
523249,0.7047532899753916
523250,0.13149389486448906
523251,0.5612324079049616
523252,0.1429851118389659
523253,0.7098835914382203
523254,0.5842261399450522
523255,0.08116576134507347
523256,0.1687560426428433
523257,0.3064815277791236
523258,0.6675836337765211
523259,0.4928544680358836
523260,0.30771106782956126
523261,0.727478533974499
523262,0.25165342482667
523263,0.52000186097878
523264,0.41800796650460137
523265,0.1518247491696452
523266,0.3403923165171445
523267,0.3086811487221403
523268,0.18537385843965978
523269,0.1573542109165185
523270,0.3608967196179879
523271,0.28348580154201936
523272,0.2686719666969056
523273,0.3133171339381646
523274,0.18589638553507393
523275,0.32217253051640116
523276,0.3834390813913777
523277,0.24725544555728846
523278,0.4281982360486185
523279,0.43245428373622535
523280,0.32370456418732685
523281,0.29889583303715855
523282,0.26666632506680055
523283,0.3257770129987875
523284,0.33709353601017156
523285,0.40751193782648093
523286,0.48329277372207335
523287,0.18298337786622923
523288,0.21929699362879865
523289,0.32943175771983063
523290,0.32296203662580225
523291,0.3708630811487324
523292,0.40184563306977344
523293,0.30232006334868355
523294,0.8505883103560187
523295,0.2626821531303273
523296,0.4751905831756924
523297,0.3374993541144662
523298,0.1147402339933376
523299,0.3720273576092917
523300,0.2566201778273548
523301,0.34571428392479836
523302,0.3615253023928642
523303,0.4133581737368084
523304,0.22346151569679357
523305,0.305371218756735
523306,0.47012344574483267
523307,0.34571428392479836
523308,0.24780254791938414
523309,0.2598414824342564
523310,0.24170744741179082
523311,0.4833224299027398
523312,0.5266989323906469
523313,0.3280694234488248
523314,0.2629538241219888
523315,0.42029177633958154
523316,0.12563620752056318
523317,0.5396227629781226
523318,0.28499675208419994
523319,0.3243475325615455
523320,0.11597033350362887
523321,0.5270068141262163
523322,0.35803432805172336
523323,0.4563048488784094
523324,0.4098422335606579
523325,0.37297164809914696
523326,0.2754333174345269
523327,0.6644267421874223
523328,0.42193222232304867
523329,0.3900804145521768
523330,0.17533911615953915
523331,0.5027816450013315
523332,0.3094676381412753
523333,0.11381034329691704
523334,0.16016245080595218
523335,0.3704383924045498
523336,0.36850022906651125
523337,0.481459962433553
523338,0.630364762731189
523339,0.35155816474284174
523340,0.34345061393100473
523341,0.22292879879360508
523342,0.2235670205683065
523343,0.1420236251445032
523344,0.3897771282934261
523345,0.6322028484273085
523346,0.2918230309164176
523347,0.7272650104070475
523348,0.34883358959299043
523349,0.24930806077876697
523350,0.24846003014979653
523351,0.12680329265865783
523352,0.4835518619492111
523353,0.11565299468213011
523354,0.3777355438520077
523355,0.6725102861665451
523356,0.3653175327225428
523357,0.37249603922463687
523358,0.22443145817576776
523359,0.16935396363454736
523360,0.38549484192045647
523361,0.6171892210458129
523362,0.4352500780850772
523363,0.17785958109519565
523364,0.15746212637489043
523365,0.26238081448071005
523366,0.4036444799236383
523367,0.33205941894501956
523368,0.14258520531545016
523369,0.3888695402833376
523370,0.03402375899450574
523371,0.3136702073874646
523372,0.22346388474667653
523373,0.49009109938532824
523374,0.300866904398243
523375,0.4821596948063989
523376,0.3596789000267004
523377,0.0675793082264321
523378,0.3834390813913777
523379,0.5370253853645217
523380,0.15735998027809497
523381,0.32627241002666757
523382,0.12989435290485182
523383,0.45860891647605384
523384,0.23414683046002607
523385,0.12893104816069095
523386,0.2918230309164176
523387,0.5223092869080609
523388,0.6543772784498882
523389,0.27487360278605705
523390,0.5529351242863193
523391,0.5386501452404254
523392,0.30231092694138495
523393,0.09084464501732537
523394,0.2556766813039303
523395,0.35696962784430086
523396,0.15490104230455162
523397,0.29435306782360215
523398,0.49292078354489943
523399,0.3754348685505399
523400,0.4741111433406829
523401,0.06339740238775331
523402,0.3856547726771563
523403,0.4862022603523425
523404,0.4367140389816519
523405,0.8258768250226888
523406,0.4171102304448596
523407,0.37065601783426927
523408,0.4510649844714852
523409,0.5591097475916426
523410,0.1850827205658167
523411,0.2912857693092065
523412,0.2909943788106632
523413,0.34571428392479836
523414,0.039045942152462834
523415,0.3858067745636986
523416,0.29348705306767436
523417,0.3796660880393332
523418,0.5428088498052392
523419,0.2334804013444711
523420,0.17055654891198266
523421,0.5249971909299671
523422,0.12980590228450478
523423,0.3374317811963979
523424,0.28846609790057776
523425,0.1586443130063752
523426,0.3024381469613667
523427,0.3648716727286417
523428,0.266469067163924
523429,0.2940741461332614
523430,0.8174179336557402
523431,0.1290310901476058
523432,0.3666490911403818
523433,0.45532680926570507
523434,0.387898177759769
523435,0.3243475325615455
523436,0.2496611924291934
523437,0.18539377575304353
523438,0.3400646151072628
523439,0.23288108169280555
523440,0.18302786267215368
523441,0.4967313371343668
523442,0.3183892681725638
523443,0.30252853170101973
523444,0.3275063098584829
523445,0.40715575350322547
523446,0.4431601758867331
